DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
03/27/2017,0:00,,,40.751747,-73.97081,"(40.751747, -73.97081)",,,2 AVENUE                                ,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,,,,3640214,BICYCLE,PASSENGER VEHICLE,,,
03/27/2017,0:12,,,,,,CROSS BAY BOULEVARD             ,CROSS BAY PARKWAY,,0,0,0,0,0,0,0,0,Pavement Slippery,,,,,3641357,PASSENGER VEHICLE,,,,
03/27/2017,0:15,MANHATTAN,10016,40.748302,-73.97835,"(40.748302, -73.97835)",LEXINGTON AVENUE                ,EAST 37 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,,,,3639430,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,0:15,,,40.671627,-73.96263,"(40.671627, -73.96263)",EASTERN PARKWAY                 ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3641002,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,0:30,QUEENS,11434,40.660168,-73.77423,"(40.660168, -73.77423)",147 AVENUE                      ,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3639297,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,0:30,QUEENS,11434,40.660168,-73.77423,"(40.660168, -73.77423)",ROCKAWAY BOULEVARD              ,147 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3639296,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,10:00,BROOKLYN,11208,40.67764,-73.87451,"(40.67764, -73.87451)",,,949       LIBERTY AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3641275,PASSENGER VEHICLE,,,,
03/27/2017,10:00,MANHATTAN,10001,40.746037,-73.990524,"(40.746037, -73.990524)",AVENUE OF THE AMERICAS          ,WEST 28 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,,,,3639959,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,10:00,QUEENS,11418,40.690357,-73.84109,"(40.690357, -73.84109)",ATLANTIC AVENUE                 ,104 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3639862,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2017,10:00,QUEENS,11432,40.703033,-73.80129,"(40.703033, -73.80129)",,,155-01    JAMAICA AVENUE                ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3640615,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,10:00,,,40.651573,-73.97237,"(40.651573, -73.97237)",PARK CIRCLE                     ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3639990,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,10:00,MANHATTAN,10014,,,,VARICK STREET                   ,houston st,,1,0,1,0,0,0,0,0,,,,,,3640337,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,10:05,BRONX,10467,40.866047,-73.87207,"(40.866047, -73.87207)",SOUTHERN BOULEVARD              ,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640087,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2017,10:06,BROOKLYN,11217,40.68405,-73.97746,"(40.68405, -73.97746)",ATLANTIC AVENUE                 ,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640389,PASSENGER VEHICLE,,,,
03/27/2017,10:09,,,40.771374,-73.877144,"(40.771374, -73.877144)",,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3639995,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,10:15,QUEENS,11101,40.736465,-73.93238,"(40.736465, -73.93238)",,,34-20     GREENPOINT AVENUE             ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3640237,PICK-UP TRUCK,PICK-UP TRUCK,,,
03/27/2017,10:15,,,,,,PELHAM PARKWAY                  ,BOSTON ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640094,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,10:20,BROOKLYN,11211,40.711323,-73.94725,"(40.711323, -73.94725)",LEONARD STREET                  ,GRAND STREET,,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,,,,3639946,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,10:25,BROOKLYN,11219,40.63837,-73.997665,"(40.63837, -73.997665)",FORT HAMILTON PARKWAY           ,49 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Passing or Lane Usage Improper,,,,3640784,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,10:25,QUEENS,11355,40.756264,-73.823524,"(40.756264, -73.823524)",FRANKLIN AVENUE                 ,UNION STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3640259,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,10:25,,,40.835117,-73.87391,"(40.835117, -73.87391)",,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3640179,PASSENGER VEHICLE,,,,
03/27/2017,10:28,,,40.73046,-73.9515,"(40.73046, -73.9515)",MC GUINNESS BOULEVARD           ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3639949,VAN,,,,
03/27/2017,10:30,BROOKLYN,11221,40.691643,-73.92194,"(40.691643, -73.92194)",,,1008      BUSHWICK AVENUE               ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3640538,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,10:30,QUEENS,11374,40.722073,-73.86712,"(40.722073, -73.86712)",WOODHAVEN BOULEVARD             ,FLEET COURT,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640404,,,,,
03/27/2017,10:30,QUEENS,11420,40.66614,-73.82326,"(40.66614, -73.82326)",NORTH CONDUIT AVENUE            ,118 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640365,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,10:30,QUEENS,11434,40.678364,-73.77949,"(40.678364, -73.77949)",BAISLEY BOULEVARD               ,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640469,PASSENGER VEHICLE,,,,
03/27/2017,10:30,QUEENS,11435,40.703575,-73.8097,"(40.703575, -73.8097)",146 STREET                      ,89 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Outside Car Distraction,,,,3640581,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,10:30,,,40.730324,-73.91898,"(40.730324, -73.91898)",48 STREET                       ,54 ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3640230,PASSENGER VEHICLE,,,,
03/27/2017,10:30,,,40.767963,-73.91169,"(40.767963, -73.91169)",STEINWAY STREET                 ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3640296,PASSENGER VEHICLE,,,,
03/27/2017,10:30,QUEENS,11355,40.75086,-73.81507,"(40.75086, -73.81507)",BOWNE STREET                    ,LABURNUM AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,3639941,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,10:33,,,,,,,,,0,0,0,0,0,0,0,0,Following Too Closely,Other Vehicular,,,,3640345,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,10:39,,,40.611313,-74.09844,"(40.611313, -74.09844)",NARROWS ROAD NORTH              ,CLOVE ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640073,PASSENGER VEHICLE,,,,
03/27/2017,10:39,STATEN ISLAND,10306,40.571,-74.134285,"(40.571, -74.134285)",NATICK STREET                   ,WILDER AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,3640205,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,10:40,QUEENS,11415,40.705807,-73.82735,"(40.705807, -73.82735)",124 PLACE                       ,ABINGDON ROAD,,1,0,1,0,0,0,0,0,,,,,,3640022,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,10:41,,,40.646294,-74.019844,"(40.646294, -74.019844)",2 AVENUE                        ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640342,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,10:44,BROOKLYN,11215,40.672234,-73.98914,"(40.672234, -73.98914)",,,216       7 STREET                      ,0,0,0,0,0,0,0,0,,,,,,3640390,,,,,
03/27/2017,10:45,BROOKLYN,11211,40.717575,-73.944885,"(40.717575, -73.944885)",,,422       GRAHAM AVENUE                 ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3640123,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,10:45,MANHATTAN,10001,40.744904,-73.99361,"(40.744904, -73.99361)",,,164       WEST 25 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3639962,SPORT UTILITY / STATION WAGON,TAXI,,,
03/27/2017,10:45,MANHATTAN,10012,40.72032,-73.99404,"(40.72032, -73.99404)",DELANCEY STREET                 ,BOWERY,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,3640226,PASSENGER VEHICLE,,,,
03/20/2017,11:45,,,40.79522,-73.921524,"(40.79522, -73.921524)",,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,,,,3635839,TAXI,,,,
03/27/2017,10:45,,,40.641422,-74.01782,"(40.641422, -74.01782)",59 STREET                       ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3639991,PASSENGER VEHICLE,,,,
03/27/2017,10:50,QUEENS,11432,40.707294,-73.80424,"(40.707294, -73.80424)",,,153-36    HILLSIDE AVENUE               ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3640582,TAXI,PASSENGER VEHICLE,,,
03/27/2017,10:55,BRONX,10466,40.888603,-73.84079,"(40.888603, -73.84079)",,,1261      EAST 233 STREET               ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3639993,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,10:59,,,40.74613,-73.83605,"(40.74613, -73.83605)",,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3640276,PASSENGER VEHICLE,,,,
03/27/2017,11:00,BROOKLYN,11211,40.70438,-73.958466,"(40.70438, -73.958466)",,,112       LEE AVENUE                    ,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3640265,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,11:00,BROOKLYN,11224,40.576492,-73.976524,"(40.576492, -73.976524)",,,2960      WEST 8 STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3640058,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,11:00,QUEENS,11101,40.73496,-73.93857,"(40.73496, -73.93857)",REVIEW AVENUE                   ,35 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3640234,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,11:00,QUEENS,11420,,,,NORTH CONDUIT AVENUE            ,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,3640306,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
03/27/2017,11:00,,,40.73539,-73.952614,"(40.73539, -73.952614)",EAGLE STREET                    ,MC GUINNESS BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3640120,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,11:00,,,40.750687,-73.75097,"(40.750687, -73.75097)",,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,,,,3639944,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,11:05,MANHATTAN,10018,40.758377,-73.994385,"(40.758377, -73.994385)",WEST 41 STREET                  ,DYER AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,3640672,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,
03/27/2017,11:07,,,40.664997,-73.84406,"(40.664997, -73.84406)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3640515,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2017,11:08,BROOKLYN,11218,40.64043,-73.96618,"(40.64043, -73.96618)",ARGYLE ROAD                     ,CORTELYOU ROAD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3641179,PASSENGER VEHICLE,,,,
03/27/2017,11:09,QUEENS,11369,40.77042,-73.875374,"(40.77042, -73.875374)",,,95-10     DITMARS BOULEVARD             ,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,3639996,PICK-UP TRUCK,PASSENGER VEHICLE,,,
03/27/2017,11:15,,,40.84009,-73.88036,"(40.84009, -73.88036)",EAST TREMONT AVENUE             ,BOSTON ROAD,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,,,,3639994,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,11:15,,,40.705246,-73.95908,"(40.705246, -73.95908)",,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3640188,PASSENGER VEHICLE,,,,
03/27/2017,11:20,BRONX,10459,40.820026,-73.90299,"(40.820026, -73.90299)",EAST 160 STREET                 ,UNION AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640446,PASSENGER VEHICLE,,,,
03/27/2017,11:20,MANHATTAN,10019,40.768593,-73.98522,"(40.768593, -73.98522)",WEST 58 STREET                  ,9 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640008,VAN,,,,
03/27/2017,11:20,,,40.83609,-73.87039,"(40.83609, -73.87039)",,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3640235,PASSENGER VEHICLE,,,,
03/27/2017,11:20,,,40.83654,-73.876045,"(40.83654, -73.876045)",,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3640512,PASSENGER VEHICLE,,,,
03/27/2017,11:25,,,40.807537,-73.93511,"(40.807537, -73.93511)",EAST 130 STREET                 ,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,,,,3640326,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,,,
03/27/2017,11:30,BROOKLYN,11228,40.611404,-74.00952,"(40.611404, -74.00952)",86 STREET                       ,15 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3640027,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,11:30,MANHATTAN,10036,40.759624,-73.99548,"(40.759624, -73.99548)",WEST 42 STREET                  ,10 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3640669,SPORT UTILITY / STATION WAGON,TAXI,,,
03/27/2017,11:30,QUEENS,11415,40.712296,-73.826195,"(40.712296, -73.826195)",,,125-10    QUEENS BOULEVARD              ,1,0,1,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,3640314,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2017,11:30,MANHATTAN,10022,40.762287,-73.972374,"(40.762287, -73.972374)",EAST 57 STREET                  ,MADISON AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3640031,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,11:30,,,,,,HUDSON PARKWAY                  ,WEST 232 STREET,,2,0,0,0,0,0,2,0,Reaction to Other Uninvolved Vehicle,Brakes Defective,,,,3641092,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,11:32,BRONX,10451,40.819786,-73.91216,"(40.819786, -73.91216)",BROOK AVENUE                    ,EAST 156 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3640447,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,11:35,BRONX,10453,40.852703,-73.921844,"(40.852703, -73.921844)",MATTHEWSON ROAD                 ,HARLEM RIVER PARK,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640362,PASSENGER VEHICLE,VAN,,,
03/27/2017,11:35,,,40.75332,-73.972595,"(40.75332, -73.972595)",3 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640346,PASSENGER VEHICLE,,,,
03/27/2017,11:35,,,40.763546,-73.969345,"(40.763546, -73.969345)",PARK AVENUE                     ,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unsafe Speed,,,,3640173,BICYCLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,11:45,BROOKLYN,11232,40.66919,-73.99682,"(40.66919, -73.99682)",15 STREET                       ,HAMILTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640293,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,11:45,BROOKLYN,11232,40.66919,-73.99682,"(40.66919, -73.99682)",15 STREET                       ,HAMILTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640339,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,11:45,MANHATTAN,10013,40.716278,-74.00454,"(40.716278, -74.00454)",BROADWAY                        ,WORTH STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3640300,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,11:45,QUEENS,11101,40.749714,-73.93617,"(40.749714, -73.93617)",NORTHERN BOULEVARD              ,41 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3641153,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,11:45,,,40.60049,-74.00017,"(40.60049, -74.00017)",BAY 26 STREET                   ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3640020,PASSENGER VEHICLE,,,,
03/27/2017,11:45,,,40.584366,-73.9271,"(40.584366, -73.9271)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3640171,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2017,11:46,QUEENS,11101,40.755234,-73.941246,"(40.755234, -73.941246)",21 STREET                       ,40 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3640297,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,11:50,QUEENS,11385,40.707092,-73.89724,"(40.707092, -73.89724)",FRESH POND ROAD                 ,MADISON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640412,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,12:00,BRONX,10452,40.83694,-73.927124,"(40.83694, -73.927124)",OGDEN AVENUE                    ,WEST 167 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640841,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,12:00,BROOKLYN,11235,40.58733,-73.95231,"(40.58733, -73.95231)",,,2638      EAST 17 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3640127,PASSENGER VEHICLE,,,,
03/27/2017,12:00,MANHATTAN,10028,40.777634,-73.961174,"(40.777634, -73.961174)",MADISON AVENUE                  ,EAST 81 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3641306,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,12:00,QUEENS,11101,40.742874,-73.933945,"(40.742874, -73.933945)",VANDAM STREET                   ,47 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3640229,SPORT UTILITY / STATION WAGON,,,,
03/27/2017,12:00,QUEENS,11434,40.66675,-73.779945,"(40.66675, -73.779945)",SOUTH CONDUIT AVENUE            ,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3640369,PASSENGER VEHICLE,,,,
03/27/2017,12:00,,,40.612488,-73.89707,"(40.612488, -73.89707)",,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3640518,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,12:10,BRONX,10474,40.81065,-73.889305,"(40.81065, -73.889305)",,,544       CASANOVA STREET               ,0,0,0,0,0,0,0,0,Pavement Slippery,Reaction to Other Uninvolved Vehicle,,,,3640725,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2017,12:15,BRONX,10457,40.84893,-73.890465,"(40.84893, -73.890465)",EAST 180 STREET                 ,HUGHES AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3640391,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2017,12:15,BROOKLYN,11211,40.710735,-73.961815,"(40.710735, -73.961815)",DRIGGS AVENUE                   ,SOUTH 5 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3640273,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2017,12:15,MANHATTAN,10019,40.763012,-73.98004,"(40.763012, -73.98004)",,,151       WEST 54 STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3640009,PASSENGER VEHICLE,,,,
03/27/2017,12:18,BROOKLYN,11223,40.605194,-73.9633,"(40.605194, -73.9633)",,,901       AVENUE R                      ,0,0,0,0,0,0,0,0,Unspecified,,,,,3640121,SPORT UTILITY / STATION WAGON,,,,
